gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,0,0,12.100712129872347,2,1,1,2,10774,7.860570785538664,0,0,1,3,11,17
1,0,1,11.245046019814627,2,2,1,1,19862,7.738923757439457,1,0,3,2,16,5312
1,1,1,12.218495165528731,2,2,1,1,14646,7.577633832602728,0,0,8,2,21,-1
1,1,0,12.323855681186558,2,1,1,1,10502,7.538494999413465,0,0,3,3,15,945
0,0,1,11.302204433654575,1,1,3,1,22021,0.0,0,0,1,1,52,-1
0,0,1,11.547326891687561,2,1,5,1,21559,8.355850041007475,0,0,13,2,27,3902
0,0,1,11.70766954176274,2,1,1,1,15090,8.051659556841953,0,0,2,3,21,3220
0,0,0,11.302204433654575,1,1,1,1,22791,0.0,0,0,1,2,33,-1
0,0,1,11.407564949312402,3,1,1,1,16725,8.633908991112198,0,0,14,4,12,3075
0,1,0,11.967180737247824,2,1,1,1,14883,6.918695219020472,0,0,2,3,19,3432
0,1,1,11.845819880243557,3,3,1,1,15463,7.680637427560936,0,0,11,2,23,5327
1,1,0,12.100712129872347,3,1,1,3,9810,8.004365564979574,1,0,1,2,40,2304
1,1,1,12.100712129872347,3,2,1,1,15131,7.2909747781429814,0,1,1,3,53,-1
0,1,0,12.218495165528731,2,2,1,1,13649,7.141245122350491,0,0,1,2,9,5861
0,0,1,12.100712129872347,1,1,1,1,21884,0.0,0,0,1,2,47,-1
1,0,0,12.100712129872347,3,2,5,1,19365,5.497168225293202,0,1,3,2,50,3525
0,0,0,11.119882876860622,2,1,5,1,15563,5.736572297479192,0,0,13,2,50,5118
1,1,1,12.100712129872347,2,3,2,1,10789,7.440146680662688,0,0,3,1,31,-1
0,1,1,11.967180737247824,2,2,1,1,16680,7.815207062189088,0,0,8,3,49,-1
1,1,1,11.119882876860622,1,1,1,1,22981,0.0,0,0,1,2,3,1670
0,0,1,11.726018680430936,2,1,1,1,16686,6.396929655216146,0,0,12,2,51,557
0,0,1,10.551898839254681,1,2,1,1,23379,0.0,0,0,1,2,28,4777
0,0,1,11.119882876860622,4,1,1,1,13882,8.16223106548118,1,0,2,3,33,-1
0,0,1,11.967180737247824,1,1,1,1,20971,0.0,0,0,1,2,21,3275
1,1,1,11.813030057420567,3,1,1,1,18103,8.253488028345904,0,0,3,2,57,2266
0,0,0,11.407564949312402,3,1,2,1,10731,6.786716950605081,0,0,2,1,22,189
1,1,1,12.100712129872347,2,1,1,1,11222,7.234898420314831,0,0,5,2,42,1794
1,1,1,12.218495165528731,2,1,1,1,17142,7.681099001536359,0,0,8,2,14,-1
0,0,0,12.45488394359296,3,2,1,1,11212,7.850103545175582,0,1,18,2,7,4812
0,0,1,12.506177237980511,3,1,1,1,19798,8.42989086301344,0,0,1,2,34,246
0,1,1,11.630708500626612,2,1,1,1,12078,6.513230110912307,1,0,3,2,49,23
0,0,0,11.407564949312402,2,1,2,2,11352,5.733341276897746,0,0,2,1,7,-1
0,0,1,11.813030057420567,2,1,5,1,14625,8.965462328515967,0,1,1,2,55,6486
0,0,0,11.630708500626612,3,1,1,1,19601,6.680854678790215,0,0,11,2,27,5647
0,0,0,11.245046019814627,1,1,1,1,20592,0.0,0,0,1,2,6,525
0,0,0,11.967180737247824,2,2,3,1,18843,8.153349757998892,1,0,11,1,41,2790
0,0,1,11.630708500626612,2,1,1,1,11472,6.934397209928558,0,0,6,3,35,-1
0,0,1,11.630708500626612,2,1,1,1,19261,8.543055850941965,0,0,2,2,50,741
1,0,1,11.119882876860622,1,1,1,1,20851,0.0,0,0,1,2,31,2137
0,0,1,11.967180737247824,1,1,1,1,20399,0.0,0,0,1,2,5,3995
0,0,1,12.506177237980511,3,1,1,1,15176,8.867990898182093,0,0,8,2,19,-1
1,1,1,12.218495165528731,2,1,2,1,13443,7.83241092718792,0,1,8,1,37,-1
0,0,1,11.407564949312402,4,1,3,1,14271,5.713732805509369,0,0,1,1,27,314
0,0,1,11.589886506106357,1,1,5,1,22849,0.0,0,0,1,2,3,-1
0,0,1,11.779128505744886,2,1,1,1,13520,8.610501368549889,0,0,6,2,27,638
0,0,1,12.955127458028414,3,1,3,1,13480,8.056426767522984,0,0,10,1,29,2154
0,0,1,11.967180737247824,1,2,3,1,22640,0.0,0,0,1,1,12,1438
0,0,1,11.630708500626612,2,1,1,1,17058,6.444131256700441,0,1,2,3,5,2761
0,0,1,12.100712129872347,1,1,1,1,23770,0.0,0,0,1,2,17,4534
0,0,1,11.967180737247824,2,3,1,1,10585,8.263848131368906,0,1,6,2,30,-1
0,1,0,11.630708500626612,2,1,1,1,16279,7.2991214627108,0,0,7,2,17,3152
0,0,0,12.022750588402635,4,1,1,1,16416,8.453827315794417,0,0,8,2,32,2031
0,0,1,12.419165860990882,1,2,1,1,22107,0.0,0,0,1,2,13,1975
0,1,0,12.323855681186558,2,1,4,1,12522,6.419994928147142,1,0,3,1,1,1496
0,0,1,12.100712129872347,1,1,2,1,23656,0.0,0,0,1,1,18,-1
0,1,1,12.419165860990882,3,1,1,1,14667,7.260522598089852,0,0,2,2,6,2208
0,0,1,11.967180737247824,4,2,1,1,15145,8.203851372183879,0,0,8,2,29,4157
1,0,1,13.710150042306449,2,1,1,1,15380,8.414052432496725,0,0,3,3,23,-1
0,0,1,12.437184366493561,4,2,1,1,12300,8.256866848974312,0,0,6,3,30,3756
1,1,1,12.100712129872347,2,2,1,2,11917,7.427144133408616,1,0,3,3,11,2800
0,0,1,11.502875129116727,1,1,1,1,23235,0.0,0,0,1,2,26,-1
0,1,1,13.199324418540456,3,1,1,1,12043,8.163940954755008,0,0,9,6,5,-1
0,0,0,11.502875129116727,2,2,1,1,14661,8.6164953924901,0,0,1,2,32,1909
0,0,0,11.407564949312402,1,1,4,1,21440,0.0,0,0,1,1,3,-1
0,0,1,11.813030057420567,2,1,4,1,15675,5.723585101952381,0,0,2,2,2,668
0,0,1,11.813030057420567,2,1,1,1,15083,7.417580402414544,0,0,2,5,23,2427
0,0,1,11.630708500626612,2,1,2,1,17242,6.061456918928017,0,0,2,1,48,-1
0,0,1,11.407564949312402,2,1,1,1,16274,7.322510433997394,0,0,13,2,25,1488
0,0,0,11.407564949312402,2,1,1,1,11863,4.574710978503383,1,0,1,4,8,49
1,1,1,13.017002861746503,3,1,1,1,15439,7.8655717576847906,0,0,8,3,6,2564
0,0,1,12.218495165528731,1,4,2,1,21304,0.0,0,0,1,1,16,967
0,0,1,12.283033686666302,2,2,2,1,10512,7.48605261786314,0,0,6,2,2,726
0,0,0,12.66032791780777,3,2,5,2,14679,7.1569563646156364,0,0,8,2,42,4532
0,0,1,11.967180737247824,1,1,4,1,23596,0.0,0,0,1,1,44,2742
0,0,1,12.100712129872347,3,1,1,1,10438,7.725330037917135,0,0,1,2,23,539
1,1,0,12.323855681186558,2,1,1,1,14776,7.70210434005105,0,0,5,1,30,-1
1,0,0,11.407564949312402,2,1,1,1,11496,7.460490305825338,1,0,3,2,19,5094
0,0,0,11.630708500626612,3,2,1,1,16018,7.837159650001675,1,0,8,3,19,-1
0,0,1,11.630708500626612,1,1,1,1,18666,0.0,0,0,1,2,14,3603
1,1,1,11.70766954176274,3,1,1,1,19258,8.190354403763262,1,0,5,2,22,-1
1,1,1,12.100712129872347,2,1,1,1,14272,6.391917113392602,0,0,5,4,14,4658
0,0,0,11.813030057420567,4,2,1,1,9454,6.930494765951626,1,0,8,3,27,3590
0,1,1,12.14950229404178,3,2,1,1,15415,8.325306029752582,0,0,8,2,9,-1
0,0,1,12.506177237980511,1,1,4,1,23310,0.0,0,0,1,1,7,4278
0,0,1,11.967180737247824,1,1,1,1,23413,0.0,0,0,1,2,23,-1
0,1,0,12.729320789294722,2,1,2,1,9766,5.717027701406222,1,1,1,1,46,4747
0,0,1,11.779128505744886,2,1,1,1,13520,8.610501368549889,0,0,6,2,54,638
0,0,1,11.630708500626612,1,1,1,1,20304,0.0,0,0,1,2,36,1084
0,0,1,12.218495165528731,1,1,4,1,21126,0.0,0,0,1,1,3,364
0,0,1,11.813030057420567,2,1,1,1,14838,7.3395376954076745,0,0,3,5,47,5169
1,1,1,12.506177237980511,2,1,1,1,13360,8.315566483564277,0,0,3,4,57,4310
1,0,1,12.66032791780777,2,1,1,1,19686,7.0317412587631285,0,0,3,2,34,262
0,0,1,11.630708500626612,1,1,1,1,20304,0.0,0,0,1,2,21,1084
0,0,1,10.896739325546411,1,1,1,1,20830,0.0,0,0,1,2,41,902
1,0,1,11.908340237224891,2,1,1,1,18690,8.520188700396035,0,0,3,2,49,-1
1,1,0,11.967180737247824,2,1,1,1,23424,9.608310798322087,0,0,3,2,12,3098
1,1,0,11.967180737247824,2,1,1,1,23424,9.608310798322087,0,0,3,2,38,3098
0,1,1,12.100712129872347,3,2,1,1,12953,5.726847747587197,1,0,1,2,57,2828
0,0,0,11.630708500626612,1,1,2,1,21135,0.0,0,0,1,1,16,2488
0,0,1,11.967180737247824,2,1,1,1,14425,8.427049641563272,1,0,3,2,28,3310
0,0,1,12.506177237980511,3,1,1,1,15176,8.867990898182093,0,0,8,2,54,-1
0,0,1,11.119882876860622,1,1,2,1,22611,0.0,0,0,1,1,51,-1
1,1,1,12.100712129872347,2,1,2,1,14887,7.445417556701687,0,0,3,2,14,3696
1,1,0,12.323855681186558,3,1,1,1,12241,7.970394907191429,0,0,3,3,47,2438
0,0,0,11.119882876860622,2,1,1,2,15675,9.07015834137632,1,0,7,2,21,3668
0,0,1,11.630708500626612,3,1,1,1,13114,6.008813185442595,0,0,1,3,30,-1
0,0,1,11.184421397998193,1,1,2,1,20606,0.0,0,0,1,1,37,-1
1,1,1,11.32960340784269,2,1,1,1,18700,8.92757950384347,0,0,1,2,47,5555
1,1,1,12.100712129872347,2,1,5,1,13059,8.479283618343016,0,0,3,4,60,40
0,0,1,11.245046019814627,3,1,1,1,16139,7.687538766201629,0,0,3,2,6,6132
1,1,0,12.768541502448002,3,1,1,1,16143,9.045465728785949,0,0,10,3,22,4633
0,0,0,11.630708500626612,3,2,1,2,19721,7.3395376954076745,0,0,9,2,35,5380
1,1,1,11.813030057420567,2,1,1,1,14677,8.278682162970906,1,0,3,4,22,4830
0,0,1,11.744037185933616,1,1,1,1,20387,0.0,0,1,1,2,1,3433
0,0,1,11.630708500626612,2,1,1,1,9894,7.824046010856292,1,0,2,2,41,4597
0,0,1,12.323855681186558,1,1,1,3,21664,0.0,0,0,1,2,25,2775
0,0,0,11.813030057420567,4,2,1,1,12490,7.083387847625295,1,0,6,2,11,-1
0,0,1,11.967180737247824,4,1,2,1,12676,7.208600337960199,0,0,19,2,9,544
1,1,0,12.419165860990882,2,1,1,1,18338,8.643649615368796,1,0,3,4,21,-1
1,1,1,11.938193200374572,4,1,5,1,18861,7.300472814267799,1,0,5,2,19,1913
0,0,1,12.100712129872347,3,1,1,1,17816,7.1592919047975645,0,0,7,2,37,2394
1,0,1,11.407564949312402,2,1,5,1,15140,7.330405211844402,1,0,14,2,16,2539
0,0,0,11.813030057420567,3,1,1,1,12269,6.405228458030842,0,0,8,3,12,5793
0,0,1,11.813030057420567,2,1,1,1,21660,7.537430036586509,0,0,18,2,56,1884
1,1,1,12.218495165528731,3,2,1,1,8814,6.70808408385307,0,0,5,3,35,3157
0,0,1,11.407564949312402,1,2,1,1,21889,0.0,0,0,1,2,3,-1
1,1,1,11.813030057420567,2,1,2,1,9662,6.723832440821209,0,0,5,1,49,2382
1,1,0,12.363076394339839,4,1,1,1,10293,8.084562415235304,0,0,3,4,39,4646
0,0,0,12.631340380934517,4,2,1,1,12677,8.628376720376853,0,0,7,2,24,1966
0,0,1,11.967180737247824,1,1,1,1,20578,0.0,0,0,1,2,13,534
0,0,1,11.967180737247824,1,1,1,1,24047,0.0,0,0,1,2,49,3015
0,0,1,12.261980277468469,4,1,5,1,16212,8.867850063029406,0,0,6,3,20,-1
0,0,0,11.813030057420567,3,1,1,1,12541,8.422882511944996,1,0,3,4,46,1009
0,0,1,11.967180737247824,2,1,1,1,16757,8.163086375583216,0,0,6,2,21,-1
0,0,1,11.630708500626612,2,3,2,4,8347,7.377133712833954,0,0,3,1,31,764
0,0,0,11.967180737247824,1,1,1,1,18523,0.0,0,0,1,2,18,-1
0,0,1,11.967180737247824,3,1,4,1,21791,8.53503310954457,0,0,9,1,18,-1
0,0,0,12.049418835484797,1,1,1,1,21700,0.0,0,0,1,2,41,541
0,0,0,11.813030057420567,4,1,2,1,20627,7.1592919047975645,0,0,6,1,11,4940
1,1,1,11.967180737247824,2,1,1,1,10305,5.049856007249537,0,0,3,2,1,1167
1,1,1,12.218495165528731,2,3,1,1,16856,6.75110146893676,0,0,1,3,48,3041
0,0,1,11.813030057420567,1,2,1,1,21523,0.0,0,0,1,2,59,5717
0,0,0,12.218495165528731,3,2,1,1,11309,7.906178840394815,1,0,2,2,49,3537
0,1,1,12.323855681186558,2,2,1,1,12322,8.220941168281389,0,0,6,2,18,167
0,0,1,12.100712129872347,2,1,2,1,13005,6.52795791762255,0,0,11,1,47,5890
0,0,0,11.813030057420567,2,1,1,1,15459,6.466144724237619,0,0,2,2,6,290
0,0,0,12.14950229404178,3,1,5,1,16395,6.261491684321042,0,0,8,2,21,5737
0,1,1,12.437184366493561,3,1,3,1,10707,6.617402977974478,0,0,1,2,25,-1
0,0,0,11.70766954176274,2,1,1,2,10006,6.025865973825314,0,0,7,4,9,-1
0,0,1,13.353475098367715,2,2,3,1,22001,7.3395376954076745,1,0,9,1,13,35
1,1,1,12.729320789294722,4,1,1,5,12977,8.286773231131251,0,0,3,4,9,210
0,0,1,11.967180737247824,2,1,3,1,14172,8.276903481267057,0,0,3,1,51,3964
0,0,1,12.854483932248728,2,1,4,1,18554,8.591743922680534,1,0,10,1,39,241
0,0,0,11.967180737247824,2,3,1,2,13943,8.765302488748196,0,0,6,2,6,3644
0,1,0,12.911642346088676,2,1,1,4,13810,7.425953657077541,1,1,6,3,28,419
0,0,1,11.813030057420567,3,1,1,1,13617,7.918992488165245,0,0,19,3,27,-1
1,1,0,12.100712129872347,2,1,1,1,11044,7.836764783264067,0,0,1,2,51,5225
1,1,1,12.382124589310534,2,2,1,2,12187,7.864419904994565,0,0,3,2,58,2722
1,0,1,12.323855681186558,2,1,1,1,16778,5.808142489980444,0,0,6,4,44,6291
0,0,0,11.938193200374572,2,1,1,1,14715,7.884199933676039,1,0,4,2,4,-1
0,0,0,11.630708500626612,1,1,3,3,21629,0.0,0,0,1,1,42,5422
0,0,1,11.813030057420567,3,1,5,1,10765,7.69484807238461,0,1,1,3,28,2607
0,1,0,12.854483932248728,2,2,1,1,15435,8.285513309079741,1,0,1,2,11,3645
1,1,0,12.323855681186558,2,1,2,4,9488,7.501634457883413,0,1,3,1,17,-1
0,0,0,12.66032791780777,2,2,3,1,13708,7.5678626054638825,0,0,10,1,11,6426
0,1,1,12.022750588402635,2,2,1,1,11782,6.559615237493242,0,0,6,3,8,-1
1,1,0,12.323855681186558,3,1,1,1,12148,6.742880635791903,1,0,5,2,10,2332
1,0,1,11.630708500626612,3,2,1,1,20103,6.320768294250582,0,0,4,2,49,-1
1,1,1,11.547326891687561,2,1,1,1,18543,7.21081845347222,0,0,1,2,11,3783
1,1,0,11.967180737247824,2,2,1,1,15602,6.416732282512326,0,0,1,2,39,438
0,0,0,11.407564949312402,2,1,5,1,11630,7.544861068658458,0,0,2,3,6,-1
0,0,1,12.66032791780777,2,2,1,1,15527,8.2409125416889,1,0,9,2,14,1631
0,1,1,12.100712129872347,3,2,1,1,20165,8.789660098061537,0,0,6,2,55,5097
1,1,0,12.793859310432293,3,1,2,1,16270,6.133398042996649,0,0,5,1,3,5866
0,0,1,11.813030057420567,1,1,4,1,24303,0.0,0,0,1,1,5,-1
0,1,1,11.813030057420567,2,1,1,1,17785,7.44600149832412,0,0,3,2,15,522
0,0,1,11.456355113481834,4,1,5,1,15274,5.37989735354046,1,0,6,2,19,-1
0,1,1,12.218495165528731,4,2,2,1,22101,9.618402105931613,0,0,1,1,8,526
1,1,0,12.022750588402635,3,3,2,1,10568,7.614312146452,1,0,3,1,30,1899
1,1,1,11.967180737247824,2,1,1,1,17571,7.319202458767849,1,0,3,3,39,-1
1,0,1,11.630708500626612,2,1,1,1,14071,8.244596756382498,1,0,3,2,2,2410
1,0,1,11.813030057420567,1,1,1,1,15099,0.0,0,0,1,5,13,-1
0,0,1,11.014522361202795,1,2,1,1,19813,0.0,0,0,1,2,33,-1
1,0,0,11.119882876860622,2,2,2,2,11686,7.708859601047175,1,0,3,1,11,-1
0,0,0,13.017002861746503,2,2,1,1,11870,5.402677381872279,0,0,6,4,23,4560
0,0,1,12.323855681186558,2,2,4,1,20538,8.617219505483362,1,0,2,1,5,3291
1,0,1,11.967180737247824,3,1,1,1,12239,8.16223106548118,0,0,2,2,8,-1
0,0,0,11.967180737247824,2,1,4,1,16509,7.607878073278507,1,0,2,1,18,5932
0,0,1,11.967180737247824,3,1,1,3,13480,7.192182058713246,0,1,2,3,13,736
0,0,1,12.66032791780777,2,1,1,1,16901,6.863803391452954,0,0,11,3,9,1088
1,0,0,12.100712129872347,3,2,2,1,9488,7.317212408359839,0,0,11,1,43,4660
0,1,1,13.236138391663173,2,1,2,1,12987,7.754052639035757,0,0,2,2,2,625
0,0,0,10.714417768752456,2,1,3,1,14374,6.683360945766275,0,0,2,1,30,-1
0,1,1,12.793859310432293,2,1,1,1,18356,7.507141079727608,0,0,11,2,55,3028
0,1,0,11.589886506106357,2,1,1,2,12249,8.069655306886165,1,0,1,2,24,3191
1,0,0,11.813030057420567,2,1,1,1,14876,7.643961949002529,0,0,1,2,45,1357
0,0,0,12.419165860990882,2,2,1,1,14136,8.909370405197466,1,0,8,2,28,2185
0,1,1,11.630708500626612,3,1,3,1,12896,6.565264970035361,0,0,1,2,27,3221
0,0,1,12.218495165528731,2,1,1,1,14152,8.449770515098804,0,0,1,3,25,497
0,0,0,11.630708500626612,1,1,5,1,22921,0.0,0,0,1,2,23,4866
1,1,1,12.100712129872347,2,1,1,1,16032,7.108244139731541,0,0,5,4,3,2253
1,0,1,12.58621994565405,3,1,5,1,14785,8.012680929706839,1,0,3,3,8,938
0,0,0,11.630708500626612,1,1,1,1,22365,0.0,0,0,1,2,9,3388
0,0,1,12.419165860990882,3,2,1,1,14371,7.189922170745808,0,1,8,3,32,4767
0,0,0,12.173032791451973,3,4,5,1,9596,7.802209316247118,0,1,9,4,28,-1
0,0,1,11.813030057420567,2,1,1,1,21396,6.921658184151129,0,1,11,2,44,2520
0,1,1,11.630708500626612,2,1,1,1,17202,7.488852955733459,0,0,2,2,4,778
0,0,0,11.967180737247824,2,1,5,1,15100,8.160803920954665,0,0,13,3,16,5718
0,0,1,11.813030057420567,2,2,1,1,13438,8.210668031162976,0,0,1,3,2,-1
0,0,1,12.049418835484797,2,1,1,1,15629,5.877735781779639,0,0,2,2,12,903
0,0,1,11.630708500626612,2,1,1,1,13868,6.030685260261263,0,0,3,2,15,1242
0,0,0,12.283033686666302,2,1,3,1,20062,6.331501849893691,1,0,12,1,37,-1
0,1,1,11.630708500626612,1,4,5,1,24482,0.0,0,0,1,2,44,-1
1,0,1,11.967180737247824,2,2,1,1,14023,8.361941906144946,1,0,3,2,29,1509
1,1,0,11.407564949312402,2,1,1,1,15565,8.29529885950246,1,0,1,2,12,615
1,1,0,12.419165860990882,4,2,1,2,12118,7.746732907753622,1,1,6,2,3,1184
0,1,1,12.58621994565405,2,1,3,2,13284,8.39840965542627,0,0,2,2,28,5434
1,1,1,11.813030057420567,1,1,1,1,23563,0.0,0,0,1,2,27,598
0,0,1,12.218495165528731,2,1,1,1,15929,7.965545573129992,0,0,3,2,29,-1
1,1,1,11.630708500626612,2,1,1,1,10034,7.518064181233078,1,0,7,4,10,4062
0,0,1,11.302204433654575,2,1,5,1,8836,7.084226422097916,0,0,14,2,7,-1
1,1,1,12.100712129872347,2,1,1,1,16809,8.1101268019411,0,0,8,3,28,-1
0,0,0,11.356271654924852,4,1,1,3,15014,8.834482608620677,0,0,6,3,37,3930
0,0,1,12.100712129872347,2,2,4,1,23035,7.666221925662725,0,0,16,1,8,5437
1,1,0,12.100712129872347,3,1,1,3,9810,8.004365564979574,1,0,1,2,14,2304
0,0,1,11.967180737247824,2,1,1,1,16834,8.532081803909987,0,0,3,2,51,-1
0,0,1,11.813030057420567,3,2,1,1,9778,7.976251943745623,1,1,6,3,46,2258
1,1,0,11.813030057420567,3,1,1,1,11440,8.447628728030327,0,0,11,2,34,5596
1,1,1,13.710150042306449,2,1,1,6,15344,7.004881989712859,0,0,8,3,37,2585
0,1,0,11.99535161421452,2,1,3,1,14786,8.434246270595311,0,0,2,2,28,3106
0,1,0,11.630708500626612,3,1,1,1,10858,8.075893630298857,0,1,1,3,7,2521
1,1,0,12.100712129872347,3,2,1,1,10958,7.57353126274595,1,0,2,4,33,2096
0,1,1,11.813030057420567,3,1,1,1,14221,7.341483852363161,0,0,10,2,6,4986
0,0,1,11.407564949312402,1,1,2,1,22062,0.0,0,0,1,1,38,6246
0,0,1,11.813030057420567,2,4,5,1,15143,6.899723107284872,0,0,3,2,27,1780
1,0,0,12.911642346088676,2,1,1,5,12575,6.734591659972948,0,0,1,4,41,-1
0,0,1,12.58621994565405,3,2,5,1,14522,7.347943823148687,0,0,3,2,8,5764
1,1,1,12.100712129872347,2,2,1,2,11917,7.427144133408616,1,0,3,3,32,2800
1,1,1,12.382124589310534,2,2,1,2,12187,7.864419904994565,0,0,3,2,5,2722
0,1,1,11.779128505744886,2,1,1,1,14152,8.623533227187563,0,0,13,3,32,1714
0,0,1,11.967180737247824,2,1,2,1,18650,7.545918151209323,0,0,3,1,38,2444
0,1,0,10.976782033219948,1,4,1,1,23377,0.0,0,0,1,2,56,-1
0,0,1,12.100712129872347,1,1,1,1,23269,0.0,0,0,1,2,34,4032
0,0,1,11.744037185933616,2,2,1,1,11374,6.635946555686647,0,0,11,2,13,-1
0,0,1,12.100712129872347,3,1,1,1,16234,8.712101863715663,0,0,3,3,24,4972
0,0,0,11.184421397998193,3,1,1,2,9211,7.0317412587631285,1,0,16,2,12,5651
0,0,1,11.119882876860622,2,1,3,1,11126,7.643961949002529,1,0,9,2,8,156
0,0,1,12.218495165528731,1,1,4,1,21871,0.0,0,0,1,1,39,1066
1,1,1,12.793859310432293,3,3,1,1,19834,6.169610732491456,0,0,8,2,33,5560
1,1,1,12.218495165528731,3,1,5,1,11890,6.60934924316738,1,0,2,3,27,268
0,0,1,12.66032791780777,2,2,3,1,15738,8.469472455204826,1,0,10,2,13,4474
0,0,1,11.245046019814627,3,1,2,1,14540,8.11701408773731,0,0,13,2,44,5150
0,1,1,11.813030057420567,2,2,1,1,10014,7.7458682297922685,0,0,1,3,50,5796
0,1,1,11.407564949312402,1,1,1,1,21454,0.0,0,0,1,2,10,5206
0,0,1,11.813030057420567,2,1,4,1,14394,6.824373670043086,0,0,8,1,8,178
0,0,0,11.630708500626612,2,1,5,1,15731,8.409385238781931,1,0,9,2,10,-1
0,0,1,11.302204433654575,4,1,1,1,15109,9.003562174748238,0,0,7,2,17,3892
0,1,1,12.323855681186558,2,2,1,1,12322,8.220941168281389,0,0,6,2,35,167
0,0,0,11.407564949312402,1,1,4,1,21688,0.0,0,0,1,1,18,926
0,0,1,11.967180737247824,1,1,1,1,20359,0.0,0,1,1,2,47,5368
0,0,1,12.729320789294722,4,2,3,1,10429,7.4360278163518485,0,0,6,2,5,-1
0,0,1,11.967180737247824,2,1,1,1,14510,8.244334047856094,0,0,6,3,30,968
1,1,1,11.967180737247824,2,1,1,1,17344,6.317164686747284,0,1,5,2,36,2411
0,0,0,11.630708500626612,1,1,1,1,23588,0.0,0,0,1,2,7,2757
1,1,1,12.506177237980511,3,1,1,1,12323,7.0192966537150445,0,0,3,5,19,3786
0,0,1,10.896739325546411,3,2,1,1,13091,5.75890177387728,1,0,2,4,2,-1
0,0,1,11.938193200374572,3,2,1,1,13283,7.1891677384203225,0,0,9,4,26,4821
0,0,1,11.744037185933616,3,2,3,1,16236,8.006700845440367,0,0,8,1,4,6298
0,1,0,11.630708500626612,2,1,1,3,17372,6.88653164253051,0,0,2,2,57,640
0,0,1,11.967180737247824,2,1,1,1,19185,7.550661243105336,0,0,9,2,17,4096
0,0,1,11.813030057420567,3,2,3,1,15910,5.991464547107982,0,0,3,1,50,-1
1,1,0,11.813030057420567,1,1,1,1,14400,0.0,0,0,1,2,13,614
1,1,1,12.66032791780777,3,2,1,1,17370,6.20050917404269,0,0,11,3,31,-1
1,0,0,12.323855681186558,3,2,1,2,9412,6.866933284461882,0,0,17,2,33,5436
1,0,0,11.630708500626612,2,1,1,1,8843,6.206575926724928,1,0,3,3,16,-1
1,1,0,12.58621994565405,2,2,1,1,18115,6.570882962339584,0,0,8,2,11,2078
0,0,0,12.049418835484797,2,1,1,1,14622,7.057036981697891,1,0,6,4,7,2366
1,0,0,12.100712129872347,2,1,1,1,15997,7.545918151209323,1,0,3,3,48,-1
1,1,1,12.218495165528731,2,1,1,1,18613,8.264620829411216,0,0,3,3,10,-1
0,0,1,11.502875129116727,1,1,1,1,23849,0.0,0,0,1,2,6,3807
0,1,0,11.877568578558138,2,1,1,1,15494,8.099554282376364,0,0,9,2,10,4764
1,1,1,12.66032791780777,3,2,1,1,18661,7.143617602704121,0,0,8,2,60,-1
1,1,0,12.100712129872347,3,1,1,1,11751,6.369900982828227,0,0,1,3,57,2034
0,0,0,12.100712129872347,2,1,1,1,10390,6.918695219020472,1,0,1,3,6,-1
0,0,1,11.967180737247824,1,1,1,1,22742,0.0,0,0,1,2,40,5077
0,0,1,11.813030057420567,1,1,1,1,22744,0.0,0,0,1,2,26,-1
0,1,0,10.714417768752456,1,1,1,1,20458,0.0,0,0,1,2,23,2228
1,0,1,11.813030057420567,2,1,1,1,10553,6.930494765951626,0,0,5,3,3,1986
0,1,1,11.407564949312402,3,1,1,1,14116,7.727535110475448,0,0,7,2,21,2808
0,0,1,11.967180737247824,3,1,1,1,15350,7.194436851100335,0,0,9,3,5,5848
0,0,1,11.119882876860622,1,1,4,1,20371,0.0,0,0,1,1,4,1327
0,1,1,11.877568578558138,2,2,1,1,14291,6.278521424165844,0,1,9,4,25,4355
0,1,0,12.218495165528731,2,1,1,1,14909,8.997642078523512,0,0,7,2,29,1787
1,0,0,12.323855681186558,3,2,1,2,13694,8.157370441186774,1,0,8,3,22,-1
0,0,0,12.100712129872347,1,1,4,1,23029,0.0,0,0,1,1,16,1115
1,1,0,12.218495165528731,2,1,1,1,11270,6.769641976852503,0,0,3,2,24,-1
1,1,0,12.323855681186558,2,1,1,1,9970,7.182352111885263,0,0,5,2,21,1271
1,1,1,12.965709567358951,2,1,1,1,15044,7.4570320891223805,0,0,8,3,30,-1
0,0,1,13.199324418540456,3,1,3,1,21093,5.568344503761097,0,0,1,1,25,3222
0,0,1,12.049418835484797,2,1,2,4,16938,6.513230110912307,0,0,3,1,5,3119
0,0,0,11.630708500626612,2,2,3,1,17168,7.802618063442671,1,0,2,1,42,-1
0,0,1,11.813030057420567,2,2,1,2,14160,8.441607204459642,0,0,2,2,19,-1
0,0,1,12.419165860990882,3,2,1,1,11914,8.000014093678072,0,0,2,2,59,200
0,0,1,11.813030057420567,2,1,5,2,11567,6.486160788944089,0,1,2,3,39,737
1,1,1,11.967180737247824,2,1,1,1,10647,7.384610383176974,0,0,3,2,30,2005
0,1,1,11.967180737247824,2,2,1,6,22185,5.8522024797744745,1,0,9,2,42,1749
0,1,0,11.630708500626612,3,1,1,5,14499,7.95892649305011,0,0,9,3,29,641
0,0,0,12.323855681186558,3,3,2,1,10229,7.098375638590786,0,0,9,1,29,646
