gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.0,0.0,0.22208187403111906,0.8101099104286262,0.0,0.0,0.0,0.05263157894736842,0.7333333333333333,0.011561584707877295,0.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7306080266406385,0.7051712955545925,1.0,0.0,0.16666666666666666,0.05263157894736842,0.11666666666666667,0.0,0.5
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.7486938049032554,0.0,0.0,0.0,0.0,0.05263157894736842,0.26666666666666666,0.0,0.25
0.0,1.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.29270253200895674,0.7078722434651319,0.0,1.0,0.1111111111111111,0.10526315789473684,0.6,0.10097117311546171,0.75
0.0,0.0,1.0,0.5579406382823664,0.25,0.0,0.0,0.0,0.7075845438364816,0.8124825021902216,0.0,0.0,0.1111111111111111,0.05263157894736842,0.6833333333333333,0.2710035455526437,0.0
0.0,0.0,1.0,0.43018326077711233,0.25,0.0,0.5,0.0,0.6715852328185106,0.7999440443305806,1.0,0.0,0.1111111111111111,0.0,0.36666666666666664,0.0,0.125
0.0,0.0,1.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.703450651662169,0.9613363335778962,1.0,0.0,0.1111111111111111,0.05263157894736842,0.13333333333333333,0.512717743178665,0.125
1.0,1.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.09295515875294252,0.6650017428786157,0.0,0.0,0.1111111111111111,0.15789473684210525,0.8166666666666667,0.0,1.0
1.0,0.0,0.0,0.28348014599528426,0.75,0.0,0.0,0.39999999999999997,0.41861399781822356,0.9146380896635613,0.0,0.0,0.2777777777777778,0.10526315789473684,0.7333333333333333,0.0,0.625
0.0,0.0,1.0,0.4062439915707379,0.5,0.0,0.0,0.0,0.1798243095825917,0.5978420048194674,0.0,0.0,0.05555555555555555,0.10526315789473684,0.5,0.045475566517650695,0.0
0.0,1.0,1.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.6493655623815813,0.8459216916731488,0.0,0.0,0.05555555555555555,0.05263157894736842,0.15,0.02065669801140743,0.75
0.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.5,0.0,0.6095768502038239,0.7896327985126513,0.0,1.0,0.1111111111111111,0.0,0.55,0.9966086018190227,0.375
1.0,1.0,1.0,0.6041885966971403,0.25,0.0,0.0,0.0,0.5638169604409484,0.8236651635392325,0.0,0.0,0.22222222222222224,0.10526315789473684,0.6333333333333333,0.8349005703715123,0.875
0.0,1.0,0.0,0.4337219038764655,0.25,0.5,0.25,0.0,0.2114600677498995,0.8315939785787209,1.0,0.0,0.38888888888888884,0.0,0.4166666666666667,0.0,1.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.37601194235517027,0.6617581489352224,0.0,0.0,0.22222222222222224,0.15789473684210525,0.6,0.7182056420533375,0.875
0.0,1.0,1.0,0.27018331574272203,0.75,0.25,0.0,0.0,0.2028477923867486,0.817687719233146,0.0,0.0,0.2777777777777778,0.05263157894736842,0.7333333333333333,0.05472483428395253,0.75
1.0,1.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.4765459034276856,0.7115818455666547,0.0,0.0,0.22222222222222224,0.10526315789473684,0.8333333333333334,0.06412825651302606,0.875
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.25,0.0,0.930470230234828,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.309079697857253,0.25
0.0,1.0,1.0,0.6373353883636379,0.75,0.0,0.0,0.0,0.6390882471148878,0.9368468872222404,0.0,0.0,0.0,0.05263157894736842,0.8,0.32850316016648684,0.75
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.3691221220646495,0.8748086678538496,0.0,0.0,0.0,0.10526315789473684,0.4,0.07676892246030523,0.0
1.0,1.0,1.0,0.3788438862149568,0.25,0.0,0.0,0.0,0.6638916001607624,0.8445660214701334,1.0,0.0,0.16666666666666666,0.05263157894736842,0.5833333333333334,0.7109603823030677,0.875
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.9346041224091404,0.0,0.0,0.0,0.0,0.05263157894736842,0.5333333333333333,0.7488823801449053,0.25
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.25,1.0,0.09783544812539474,0.603168498333387,0.0,0.0,0.22222222222222224,0.0,0.2,0.0,0.875
0.0,0.0,1.0,0.5662780961235341,0.5,0.25,0.0,0.0,0.21720158465866685,0.8028250779495284,0.0,0.0,0.0,0.15789473684210525,0.06666666666666667,0.506089101279482,0.0
1.0,1.0,0.0,0.6370281660221622,0.25,0.25,1.0,0.0,0.2364356663030373,0.8320636574482542,1.0,0.0,0.38888888888888884,0.05263157894736842,0.65,0.09727146600894097,1.0
0.0,1.0,1.0,0.5310850978117356,0.5,0.0,0.0,0.0,0.18039846127346842,0.7558912250258062,0.0,0.0,0.05555555555555555,0.10526315789473684,0.1,0.44072760906428243,0.75
0.0,0.0,1.0,0.19791655563029176,0.25,0.0,0.5,0.0,0.6075099041166676,0.5329224951138889,1.0,0.0,0.05555555555555555,0.0,0.5333333333333333,0.33806073685833204,0.125
1.0,0.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.5960268702991329,0.7437494733198183,0.0,0.0,0.22222222222222224,0.05263157894736842,0.45,0.0,0.5
0.0,0.0,1.0,0.39581140330285924,0.5,0.25,0.25,0.0,0.20968019750818162,0.7371829145903468,0.0,0.0,0.05555555555555555,0.0,0.06666666666666667,0.354401109912132,0.0
0.0,1.0,0.0,0.4767975521082355,0.25,0.25,0.25,0.0,0.04541539874834927,0.5837414789376336,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0
1.0,1.0,0.0,0.5859631154732448,0.25,0.25,0.0,0.0,0.5966584371590973,0.6802865664382642,0.0,0.0,0.38888888888888884,0.05263157894736842,0.6666666666666666,0.3204871281023586,1.0
0.0,1.0,0.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.8036401217201585,0.0,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.27208262679204565,0.75
0.0,0.0,1.0,0.3304666378550656,0.0,0.25,0.0,0.0,0.9006143423092381,0.0,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.0,0.25
0.0,1.0,1.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.7493827869323075,0.0,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.6526899953753661,0.75
0.0,0.0,1.0,0.36989993866476967,0.5,0.25,0.0,0.0,0.535281621404375,0.7508085155080005,0.0,0.0,0.4444444444444444,0.05263157894736842,0.6333333333333333,0.5415446277169724,0.0
1.0,1.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.32824252167422635,0.9111578751856975,0.0,0.0,0.2777777777777778,0.05263157894736842,0.4166666666666667,0.20240480961923848,0.875
1.0,1.0,0.0,0.6370281660221622,0.5,0.0,0.25,0.0,0.4907274501923408,0.6349935494489067,0.0,0.0,0.22222222222222224,0.0,0.4,0.9044242330815477,1.0
0.0,0.0,1.0,0.4665614732014869,0.0,0.0,0.0,0.0,0.8415915484871102,0.0,0.0,0.0,0.0,0.05263157894736842,0.9,0.7095729921381224,0.25
0.0,0.0,1.0,0.5214394908629965,0.5,0.5,1.0,0.0,0.04030544869954639,0.4714649906755386,0.0,0.0,0.05555555555555555,0.05263157894736842,0.23333333333333334,0.6745799290889472,0.0
0.0,1.0,1.0,0.29609478038081205,0.5,0.0,0.0,0.0,0.3670551759774932,0.800035300806016,0.0,0.0,0.33333333333333326,0.05263157894736842,0.65,0.43301988592569757,0.75
0.0,0.0,1.0,0.4665614732014869,0.5,0.25,0.5,0.0,0.5492335074926795,0.8926120622006439,0.0,1.0,0.38888888888888884,0.05263157894736842,0.5,0.4305534145213504,0.375
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.6768100132054888,0.84498049914854,0.0,0.0,0.22222222222222224,0.05263157894736842,0.15,0.49452751657160476,0.5
1.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.5837400241143709,0.5490536214624869,0.0,0.0,0.0,0.05263157894736842,0.5833333333333334,0.6183135501772776,0.875
0.0,0.0,0.0,0.25612626401194794,0.0,0.25,0.0,0.0,0.7527128667393925,0.0,0.0,0.0,0.0,0.05263157894736842,0.9833333333333333,0.0,0.25
0.0,1.0,0.0,0.6919061836836713,0.0,0.25,0.0,0.0,0.6924269391973359,0.8920697718836162,1.0,0.0,0.38888888888888884,0.05263157894736842,0.7666666666666666,0.0,1.0
0.0,1.0,0.0,0.39581140330285924,0.25,0.25,1.0,0.6,0.27880806108973993,0.7673218664670554,0.0,0.0,0.0,0.10526315789473684,0.6166666666666667,0.07368583320487129,1.0
0.0,0.0,0.0,0.4665614732014869,0.75,0.25,0.0,0.0,0.3447206752023884,0.886167573714512,0.0,0.0,0.38888888888888884,0.15789473684210525,0.15,0.3061507630645907,0.0
1.0,1.0,0.0,0.36989993866476967,0.25,0.0,0.0,0.0,0.7621289544697709,0.9167275746055517,1.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.0,1.0
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.42762817936498826,0.7577604316313735,0.0,0.0,0.22222222222222224,0.10526315789473684,0.9166666666666666,0.39972252196701097,0.5
1.0,1.0,1.0,0.6370281660221622,0.25,0.25,0.0,0.0,0.8260894528334386,0.8548641212973761,0.0,0.0,0.38888888888888884,0.05263157894736842,0.48333333333333334,0.15353784492061046,0.875
0.0,0.0,0.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.6734799333984038,0.8500824060428999,0.0,0.0,0.4444444444444444,0.05263157894736842,0.55,0.4769539078156313,0.0
1.0,0.0,0.0,0.5448792618078366,0.25,0.0,0.0,0.7999999999999998,0.35769650341620257,0.8366148201246976,1.0,0.0,0.1111111111111111,0.15789473684210525,0.2,0.0,0.625
0.0,0.0,0.0,0.3080938163163287,0.25,0.0,0.25,0.6,0.5806396049836366,0.8125633537872071,0.0,0.0,0.16666666666666666,0.0,0.7166666666666667,0.9707106520733776,0.0
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.7525980364012173,0.8068309614841255,0.0,0.0,0.22222222222222224,0.05263157894736842,0.9,0.0,0.5
1.0,0.0,1.0,0.6894344899904219,0.5,0.25,0.5,0.0,0.6645805821898145,0.8087772392239222,0.0,0.0,0.0,0.0,0.4,0.0,0.5
0.0,0.0,0.0,0.5448792618078366,0.5,0.5,0.0,0.0,0.25802376988000225,0.8036211298698778,1.0,0.0,0.0,0.10526315789473684,0.4666666666666667,0.678742099583783,0.125
1.0,1.0,0.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.7494402021013951,0.819743926979743,1.0,0.0,0.38888888888888884,0.05263157894736842,0.75,0.3081547710806228,1.0
0.0,1.0,0.0,0.6041885966971403,0.5,0.25,0.0,0.0,0.18958488832749615,0.7902863068931666,1.0,1.0,0.0,0.10526315789473684,0.6833333333333333,0.039001079081239405,1.0
1.0,1.0,1.0,0.7262780411579244,0.0,0.25,0.0,0.0,0.5028420508698399,0.0,0.0,0.0,0.0,0.05263157894736842,0.6,0.8335131802065671,0.875
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,1.0,0.0,0.3809496468967101,0.8022016668161834,0.0,0.0,0.0,0.15789473684210525,0.6166666666666667,0.9463542469554495,0.5
0.0,0.0,1.0,0.5859631154732448,0.0,0.0,0.0,0.0,0.7666647528276971,0.0,0.0,0.0,0.0,0.05263157894736842,0.1,0.7709264683212579,0.25
0.0,0.0,0.0,0.28348014599528426,0.25,0.0,0.0,0.0,0.5050238272951715,0.7433559705098026,1.0,0.0,0.0,0.05263157894736842,0.8833333333333333,0.0,0.125
1.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.5369466613079175,0.8269169484566773,0.0,0.0,0.1111111111111111,0.05263157894736842,0.95,0.6562355480191152,0.5
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.48200034449101453,0.7848333679350856,0.0,0.0,0.0,0.10526315789473684,0.16666666666666666,0.34915985817789424,0.0
1.0,0.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.6545903427685593,0.8831261916665896,0.0,0.0,0.1111111111111111,0.05263157894736842,0.2833333333333333,0.1521504547556652,0.625
0.0,1.0,1.0,0.3788438862149568,0.25,0.25,0.0,0.0,0.4179824309582592,0.4982076824297346,0.0,0.0,0.38888888888888884,0.21052631578947367,0.08333333333333333,0.2848774472020965,0.75
1.0,1.0,1.0,0.31953455132565267,0.25,0.0,0.0,0.6,0.12660044783831886,0.759326525740892,0.0,0.0,0.38888888888888884,0.05263157894736842,0.55,0.7254509018036073,0.875
0.0,0.0,1.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.5747258425676063,0.8041922732834973,0.0,0.0,0.16666666666666666,0.05263157894736842,0.9166666666666666,0.31015877909665485,0.0
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,1.0,0.0,0.4501349256473561,0.59390999561914,0.0,0.0,0.6666666666666666,0.05263157894736842,0.13333333333333333,0.7891166949283183,0.625
1.0,0.0,0.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.2484928518114486,0.8752066073495889,0.0,0.0,0.1111111111111111,0.05263157894736842,0.31666666666666665,0.0,0.625
1.0,1.0,1.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.7337084457713727,0.8697474313744072,0.0,0.0,0.22222222222222224,0.05263157894736842,0.18333333333333332,0.762756281794358,0.875
1.0,1.0,1.0,0.5448792618078366,0.25,0.0,0.0,0.0,0.18539358098409603,0.8471441628674081,1.0,0.0,0.1111111111111111,0.05263157894736842,0.8666666666666667,0.014952982888854634,0.875
0.0,1.0,1.0,0.17046669282067484,0.25,0.0,0.0,0.0,0.27283688350462193,0.7898846363032813,0.0,0.0,0.1111111111111111,0.21052631578947367,0.016666666666666666,0.8538615692924311,0.75
0.0,0.0,0.0,0.49552802622490644,0.5,0.25,0.5,0.0,0.4509961531836711,0.9297995670505381,1.0,0.0,0.0,0.05263157894736842,0.016666666666666666,0.23400647448743644,0.125
0.0,1.0,1.0,0.36989993866476967,0.25,0.5,0.0,0.0,0.20692426939197334,0.4788255844841928,1.0,0.0,0.2777777777777778,0.15789473684210525,0.31666666666666665,0.0615076306459072,0.75
1.0,1.0,0.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.42969512545214444,0.835649344075817,0.0,0.0,0.2777777777777778,0.15789473684210525,0.1,0.8561738862340065,1.0
0.0,1.0,1.0,0.3788438862149568,0.5,0.0,0.0,0.0,0.13808348165585344,0.6116665719470353,0.0,0.0,0.2777777777777778,0.10526315789473684,0.15,0.9018036072144289,0.75
0.0,1.0,1.0,0.49552802622490644,0.75,0.25,0.0,0.0,0.4867083883562037,0.8485809117741379,0.0,0.0,0.2777777777777778,0.10526315789473684,0.31666666666666665,0.24587636812085711,0.75
0.0,0.0,0.0,0.4337219038764655,0.25,0.0,0.5,0.19999999999999996,0.3781363036114141,0.6530803628864434,1.0,0.0,0.05555555555555555,0.0,0.25,0.7437952828734392,0.125
1.0,1.0,0.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.14170063730837684,0.7976827586407305,0.0,0.0,0.22222222222222224,0.05263157894736842,0.11666666666666667,0.0,1.0
1.0,1.0,1.0,0.49552802622490644,0.0,0.25,0.0,0.0,0.8036975368892461,0.0,0.0,0.0,0.0,0.05263157894736842,0.5833333333333334,0.0,0.875
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.46672790951369353,0.83892720749216,0.0,0.0,0.1111111111111111,0.05263157894736842,0.25,0.7995991983967936,0.5
0.0,1.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7331917092495837,0.9254782462279793,1.0,0.0,0.38888888888888884,0.05263157894736842,0.8666666666666667,0.30892554339448125,0.125
1.0,1.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.45024975598553135,0.8588161455703214,1.0,0.0,0.0,0.05263157894736842,0.9833333333333333,0.09495914906736551,1.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.8055348223000516,0.8718199520559132,0.0,0.0,0.0,0.05263157894736842,0.25,0.5097888083860028,0.875
1.0,1.0,0.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.6958718493425962,0.7828602836522394,0.0,0.0,0.38888888888888884,0.05263157894736842,0.65,0.2811777400955758,1.0
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,1.0,0.7999999999999998,0.7541482459665843,0.8326644161823816,0.0,0.0,0.1111111111111111,0.05263157894736842,0.3333333333333333,0.757669184522892,1.0
0.0,0.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.4271114428431992,0.7766477012720135,1.0,0.0,0.0,0.15789473684210525,0.7333333333333333,0.8725142592878065,0.125
0.0,0.0,0.0,0.49552802622490644,0.5,0.0,0.0,0.0,0.2138140896824941,0.8299672798747392,0.0,0.0,0.1111111111111111,0.10526315789473684,0.7166666666666667,0.972560505626638,0.0
0.0,1.0,0.0,0.5448792618078366,0.75,0.25,0.25,0.0,0.5279324797611529,0.8631199875111849,1.0,0.0,0.38888888888888884,0.0,0.16666666666666666,0.8715893325111762,1.0
0.0,0.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.5678934374461733,0.8642299137846052,0.0,0.0,0.05555555555555555,0.05263157894736842,0.05,0.7905040850932635,0.0
0.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.39999999999999997,0.7673537348567492,0.9409729130057488,0.0,0.0,0.1111111111111111,0.05263157894736842,0.18333333333333332,0.3952520425466317,0.0
0.0,0.0,1.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.1635758167307803,0.5101208636125835,0.0,0.0,0.0,0.05263157894736842,0.016666666666666666,0.5720672113457684,0.0
0.0,0.0,1.0,0.4665614732014869,0.0,0.25,0.5,0.0,0.9224321065625538,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.09465084014182211,0.25
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.25,0.0,0.35476832979273126,0.7631737121052347,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.5404655464775705,1.0
1.0,1.0,1.0,0.4665614732014869,0.75,0.0,0.0,0.0,0.10604581730493196,0.814920506508207,0.0,0.0,0.22222222222222224,0.05263157894736842,0.5,0.27239093571758904,0.875
0.0,0.0,0.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.5326979387954298,0.8818924475967839,0.0,0.0,0.33333333333333326,0.15789473684210525,0.9666666666666667,0.7817172807152768,0.0
0.0,0.0,1.0,0.4337219038764655,0.0,0.0,0.5,0.0,0.8405006602744445,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.42762447972868817,0.25
0.0,0.0,0.0,0.5662780961235341,0.75,0.25,0.0,0.0,0.31825228225297125,0.8032680844649197,1.0,0.0,0.2777777777777778,0.05263157894736842,0.6666666666666666,0.7860336056728843,0.125
1.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.14916460928977432,0.8220923334377277,0.0,0.0,0.0,0.10526315789473684,0.75,0.21843687374749501,0.5
0.0,0.0,1.0,0.6211561137850432,0.0,0.0,0.5,0.0,0.7439283458689785,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.25
0.0,1.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7331917092495837,0.9254782462279793,1.0,0.0,0.38888888888888884,0.05263157894736842,0.6833333333333333,0.30892554339448125,0.125
0.0,1.0,0.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.3112476316242751,0.6756910455324193,1.0,0.0,0.0,0.15789473684210525,0.2,0.04408817635270541,1.0
1.0,0.0,1.0,0.7916228066057185,0.75,0.0,0.0,0.0,0.36975368892461385,0.9149391818190046,0.0,0.0,0.22222222222222224,0.15789473684210525,0.06666666666666667,0.5936488361338061,0.5
0.0,0.0,0.0,0.4900012441463275,0.25,0.0,0.0,0.0,0.1260837113165298,0.7341251888724263,1.0,0.0,0.6666666666666666,0.10526315789473684,0.5833333333333334,0.0,0.125
1.0,0.0,1.0,0.6894344899904219,0.5,0.25,0.5,0.0,0.6645805821898145,0.8087772392239222,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.5
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.8203479359246713,0.8655463066297449,0.0,0.0,0.2777777777777778,0.05263157894736842,0.95,0.0,0.0
0.0,1.0,1.0,0.29609478038081205,0.25,0.25,0.0,0.0,0.15117414020784287,0.8022016668161834,0.0,0.0,0.33333333333333326,0.21052631578947367,0.8666666666666667,0.0,0.75
1.0,1.0,1.0,0.3788438862149568,0.25,0.0,0.0,0.0,0.5020956536717001,0.83892720749216,1.0,0.0,0.22222222222222224,0.15789473684210525,0.65,0.6832125790041622,0.875
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.6113567204455417,0.7568646549676699,0.0,0.0,1.0,0.05263157894736842,0.18333333333333332,0.0,0.0
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.7570190044209679,0.0,0.0,0.0,0.0,0.05263157894736842,0.35,0.0,0.25
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.25,0.0,0.3910547166561405,0.7207062143968457,0.0,0.0,0.5555555555555555,0.0,0.08333333333333333,0.014798828426082936,0.0
0.0,0.0,0.0,0.3509727980423212,0.25,0.25,0.25,1.0,0.2908078314290636,0.649823817072066,1.0,0.0,0.2777777777777778,0.0,0.35,0.23154000308308928,0.125
1.0,1.0,0.0,0.5448792618078366,0.25,0.5,0.25,0.0,0.048056496526382275,0.596221776686659,1.0,0.0,0.38888888888888884,0.0,0.4666666666666667,0.019115153383690457,1.0
1.0,1.0,1.0,0.6041885966971403,0.25,0.25,0.0,0.0,0.4514554745363725,0.8399558190948366,0.0,0.0,0.38888888888888884,0.05263157894736842,0.1,0.43841529212270697,0.875
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,1.0,0.0,0.22483780214732735,0.8398316818321482,1.0,0.0,1.0,0.05263157894736842,0.06666666666666667,0.17712347772468015,0.125
0.0,1.0,1.0,0.7367447889442089,0.5,0.25,0.0,0.0,0.4581156341505426,0.5410239814210239,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.5500231231694158,0.75
0.0,0.0,1.0,0.511400078462025,0.25,0.0,0.25,0.0,0.5864385370614915,0.8307838240851982,0.0,0.0,0.33333333333333326,0.0,0.48333333333333334,0.05210420841683367,0.0
0.0,1.0,1.0,0.4665614732014869,0.5,0.5,0.0,0.0,0.34242406843888157,0.8623733703474724,0.0,0.0,0.1111111111111111,0.05263157894736842,0.08333333333333333,0.0,0.75
0.0,1.0,1.0,0.8150625775505591,0.0,0.25,0.5,0.0,0.8077740138944709,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.01464467396331124,0.75
1.0,0.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.13842797267037948,0.7651089173218127,0.0,0.0,0.1111111111111111,0.15789473684210525,0.6333333333333333,0.0,0.625
0.0,1.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.31991732215651375,0.8081465948494864,0.0,1.0,0.05555555555555555,0.15789473684210525,0.4,0.0,0.75
1.0,1.0,1.0,0.5357696480658891,0.25,0.25,0.0,0.19999999999999996,0.2563013148073721,0.8142070471899848,0.0,0.0,0.1111111111111111,0.05263157894736842,0.48333333333333334,0.4197626021273316,0.875
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.8015731756330022,0.8067882420840234,0.0,0.0,0.22222222222222224,0.05263157894736842,0.3333333333333333,0.9445043934021891,0.875
0.0,0.0,1.0,0.31953455132565267,0.5,0.0,0.0,0.0,0.6645805821898145,0.8778641731468239,1.0,0.0,0.4444444444444444,0.05263157894736842,0.08333333333333333,0.0,0.125
1.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.6708962507894585,0.8721159162026758,0.0,0.0,0.1111111111111111,0.05263157894736842,0.03333333333333333,0.1358100817018653,0.5
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.0,0.0,0.45914910719412066,0.8128861302440684,0.0,0.0,0.38888888888888884,0.10526315789473684,0.18333333333333332,0.02867273007553569,0.0
1.0,1.0,0.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.23126830108514668,0.6594788087074729,0.0,0.0,0.0,0.10526315789473684,0.5333333333333333,0.3137043317404039,1.0
0.0,0.0,0.0,0.36989993866476967,0.25,0.0,1.0,0.0,0.2866739392547511,0.6187343867206712,1.0,0.0,0.2777777777777778,0.10526315789473684,0.75,0.22830275936488365,0.125
1.0,0.0,1.0,0.6919061836836713,0.5,0.25,0.0,0.0,0.2592294884308434,0.7962262134435607,1.0,0.0,0.38888888888888884,0.15789473684210525,0.7333333333333333,0.023739787266841377,0.5
0.0,1.0,1.0,0.4337219038764655,0.25,0.25,0.0,0.0,0.13239937991617384,0.7018107504121278,0.0,0.0,0.4444444444444444,0.05263157894736842,0.06666666666666667,0.0,0.75
1.0,0.0,1.0,0.4665614732014869,0.5,0.0,0.5,0.0,0.2739277717172877,0.712965820973548,0.0,0.0,0.1111111111111111,0.0,0.35,0.40080160320641284,0.5
0.0,0.0,1.0,0.4665614732014869,0.75,0.0,0.0,0.0,0.5070907733823276,0.7892791932639288,0.0,0.0,0.1111111111111111,0.05263157894736842,0.8333333333333334,0.6984738708185603,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.27938221278061665,0.8611674692339644,0.0,0.0,0.1111111111111111,0.15789473684210525,0.8166666666666667,0.9005703715122553,0.0
0.0,0.0,1.0,0.3409333856413501,0.0,0.0,1.0,0.0,0.8684618476201411,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,0.0,0.25
1.0,0.0,0.0,0.3788438862149568,0.25,0.25,0.25,0.0,0.28093242234598376,0.7818866357425545,1.0,0.0,0.2777777777777778,0.0,0.75,0.8774472020965007,0.125
0.0,1.0,0.0,0.4406500085633973,0.25,0.0,0.5,0.0,0.40552333926623413,0.8732014356066222,0.0,0.0,0.05555555555555555,0.05263157894736842,0.9166666666666666,0.47895791583166336,1.0
